project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-13826,trunk,6,9792.0,1686861921.0,UNSTABLE,95d44d8746f249c3a66d6d37a2075eb0af2534b3,123950.77,70011,13,123,2023-06-15,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,1417282.4449999998,41380.78,1417,3,3,23459,4
kafka,PR-13828,trunk,12,10716.0,1686887147.0,UNSTABLE,4040fc1326ae5ab50c5c31c99779155654b5d6bf,144062.02,70000,11,123,2023-06-15,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,1323619.071,38168.058000000005,1416,2,3,23456,3
kafka,PR-13848,trunk,10,10741.0,1686896856.0,UNSTABLE,350f34972245a357353a7e94fe3995beca521bad,189212.5,69998,23,123,2023-06-16,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,1862124.027,48568.004,1411,7,5,23456,9
kafka,PR-13850,trunk,8,28809.0,1686904364.0,ABORTED,cabd6d2eabb61eb12ea2975b2468b85b277cdde8,92204.016,46781,7,103,2023-06-16,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,1445697.2709999995,41809.579,1415,3,6,23456,4
kafka,PR-13858,trunk,3,12768.0,1686907840.0,UNSTABLE,352fa6fdf57f01da9605a74a6cd2e67788b1e5a1,158201.0,69987,13,123,2023-06-16,505c7b64875ba05301d933a9b73964fad30e8639,build_log,JDK_11_and_Scala_2.13_Build,2257030.896,55805.411,1414,4,5,23453,6
kafka,PR-13848,trunk,11,9541.0,1686909238.0,FAILURE,350f34972245a357353a7e94fe3995beca521bad,97682.28,46665,7,40,2023-06-16,11aa999d2054d3ecb28de2a95ada02131c5d9616,build_log,JDK_11_and_Scala_2.13_Build,1367963.411,40033.557,1415,3,5,23452,4
kafka,PR-13854,trunk,3,13712.0,1686919336.0,UNSTABLE,55373f1fe3a2753ddd8a2af22bc4a2b9e991afaa,205533.66,69999,32,123,2023-06-16,88320a81404df313bbdf4443e0598e4fd1b62615,build_log,JDK_11_and_Scala_2.13_Build,2834163.955,64534.44,1407,11,12,23454,14
kafka,PR-13863,trunk,1,11357.0,1686928977.0,UNSTABLE,68588b2a09c4a16f635c4bc3c5beb1a1068f8cef,142789.62,70005,15,123,2023-06-16,66f0cbc424ae103de15ccc78adae42fcd8f6ed48,build_log,JDK_11_and_Scala_2.13_Build,1630891.328,43641.645,1413,5,6,23457,6
kafka,PR-13864,trunk,1,12399.0,1686929623.0,FAILURE,4b282805b023a31038191b8e5faabbc3bc0e5869,116630.09,46783,9,103,2023-06-16,66f0cbc424ae103de15ccc78adae42fcd8f6ed48,build_log,JDK_11_and_Scala_2.13_Build,1678770.701,43762.198,1413,5,6,23457,6
kafka,PR-13839,trunk,5,10907.0,1686932797.0,UNSTABLE,d68963e39b6e72df0339af161c0b5c327b62b0cb,145849.7,70001,10,123,2023-06-16,73dd51e13765f77004aae51bea1009006778bd0e,build_log,JDK_11_and_Scala_2.13_Build,1358125.106,39251.136,1417,1,4,23457,1
kafka,PR-13865,trunk,2,11310.0,1686933173.0,UNSTABLE,b4531a7ac11349a161ef2a1df182e78c0a5617fa,162405.6,70006,9,123,2023-06-16,73dd51e13765f77004aae51bea1009006778bd0e,build_log,JDK_11_and_Scala_2.13_Build,1903800.674,51676.94900000001,1416,2,1,23457,3
kafka,PR-13866,trunk,1,11697.0,1686933333.0,UNSTABLE,40952746a6b799d8e975c4283c482e1ed80bde6e,162073.12,70003,7,123,2023-06-16,73dd51e13765f77004aae51bea1009006778bd0e,build_log,JDK_11_and_Scala_2.13_Build,1646583.747,45544.083,1416,2,0,23457,2
kafka,PR-13716,trunk,14,9307.0,1686948877.0,UNSTABLE,cef49d4aafb8f38384efba231a5a22b1fc3ec331,126247.72,70553,7,123,2023-06-16,2aa1555423cf0cec48653a7d936da6d06da914b6,build_log,JDK_11_and_Scala_2.13_Build,1483099.658,42516.679,1422,1,3,23641,1
kafka,PR-13870,trunk,3,9404.0,1686956457.0,UNSTABLE,b7c7808c92df555208f707f489b5775af19ba592,123505.3,70227,5,123,2023-06-16,2aa1555423cf0cec48653a7d936da6d06da914b6,build_log,JDK_11_and_Scala_2.13_Build,1270186.3820000002,36695.982,1420,1,1,23532,1
kafka,PR-13855,trunk,7,10046.0,1686957673.0,UNSTABLE,41b3c6d82f65f71761934dc13774c8f7ba6db086,154898.39,70007,50,123,2023-06-16,2aa1555423cf0cec48653a7d936da6d06da914b6,build_log,JDK_11_and_Scala_2.13_Build,1592332.1289999995,45476.553,1416,4,2,23458,17
kafka,PR-13871,trunk,1,11786.0,1686971975.0,UNSTABLE,f8b1564cc0a722c0559254acd4572ec6ad163f1c,159200.66,70005,9,123,2023-06-16,2aa1555423cf0cec48653a7d936da6d06da914b6,build_log,JDK_11_and_Scala_2.13_Build,2230242.985,54956.894,1414,4,6,23458,4
kafka,PR-13705,trunk,11,9095.0,1686972526.0,UNSTABLE,3a519b5d469d7a336d83dec1327dd9345b5aed4b,137948.48,70003,8,123,2023-06-16,2aa1555423cf0cec48653a7d936da6d06da914b6,build_log,JDK_11_and_Scala_2.13_Build,1439420.0949999995,40747.101,1415,3,5,23457,3
kafka,PR-13839,trunk,6,11931.0,1686972576.0,UNSTABLE,76e3b06236c56438c1e12c6fecdbdbb4846ff3af,152333.86,70004,8,123,2023-06-16,2aa1555423cf0cec48653a7d936da6d06da914b6,build_log,JDK_11_and_Scala_2.13_Build,2477253.704,53253.669,1414,4,3,23459,4
kafka,PR-13862,trunk,2,10325.0,1686988690.0,UNSTABLE,4b618c89101224513901443d349711436de0f599,129498.52,70006,7,123,2023-06-17,2aa1555423cf0cec48653a7d936da6d06da914b6,build_log,JDK_11_and_Scala_2.13_Build,1416680.503,41377.099,1416,2,4,23457,2
kafka,PR-13872,trunk,1,9583.0,1687029170.0,UNSTABLE,675dd870672ed38fdfd9cbb950fbb00b4adefcac,154077.88,70002,7,123,2023-06-17,09e8adb330e8dfb45455d00ec12fd28e07cb3aa7,build_log,JDK_11_and_Scala_2.13_Build,1629534.613,44484.975,1415,3,3,23457,3
kafka,PR-13665,trunk,12,10382.0,1687139534.0,UNSTABLE,76d25c94e2c8723eec31a3df64c752bc66c79b34,159566.89,69996,43,123,2023-06-18,09e8adb330e8dfb45455d00ec12fd28e07cb3aa7,build_log,JDK_11_and_Scala_2.13_Build,1791113.228,47934.712,1416,2,5,23455,12
kafka,PR-13812,trunk,7,13207.0,1687157105.0,UNSTABLE,50451c9858248477343e6444c56134ad2107c729,218641.69,70198,19,123,2023-06-19,ce7758f3f320ec25ffe913a7bee6c260d50fd041,build_log,JDK_11_and_Scala_2.13_Build,3735681.611000001,60410.562000000005,1414,7,9,23592,9
kafka,PR-13696,trunk,2,10577.0,1687163502.0,UNSTABLE,89480cd68701aa7487c503d1bc6b0ff5a7ac4a83,150969.19,70002,7,123,2023-06-19,ce7758f3f320ec25ffe913a7bee6c260d50fd041,build_log,JDK_11_and_Scala_2.13_Build,1529470.67,43229.12,1416,2,7,23457,2
kafka,PR-13813,trunk,3,10887.0,1687165188.0,UNSTABLE,a58a94e7a09fc0cc196022c109371a4ba74c5f16,116107.33,70011,3,123,2023-06-19,958b41b27afd061d17734043cc23ed1fc8f35dbd,build_log,JDK_11_and_Scala_2.13_Build,2186253.461,47329.735,1416,2,4,23459,2
kafka,PR-13868,trunk,4,11876.0,1687167587.0,UNSTABLE,62c56a51ae93267acd007dc88796fce805c7d34d,172169.69,69999,14,124,2023-06-19,9b7f7e0fa09121e204540b46bd3d7340a0175e7d,build_log,JDK_11_and_Scala_2.13_Build,2567334.868,47653.111,1413,5,5,23454,6
kafka,PR-13872,trunk,2,12434.0,1687168138.0,FAILURE,31e7c23553d66069445d74a0f4685fe8a4083f65,103788.89,46783,7,103,2023-06-19,9b7f7e0fa09121e204540b46bd3d7340a0175e7d,build_log,JDK_11_and_Scala_2.13_Build,1333777.104,38690.237,1416,2,5,23457,2
kafka,PR-13561,trunk,17,9784.0,1687175891.0,UNSTABLE,54bd656cfb183b1ea6494d4d12f62bbac63b3fe4,114278.02,70001,6,123,2023-06-19,6f7682d2f4ecc8110f80cb6301de02f512d36a53,build_log,JDK_11_and_Scala_2.13_Build,1535023.748,44595.352,1417,1,1,23457,1
kafka,PR-13874,trunk,1,10470.0,1687181907.0,UNSTABLE,62f188b9ea4b795239309a0f0a441e3dcec613af,135832.2,70000,6,123,2023-06-19,6f7682d2f4ecc8110f80cb6301de02f512d36a53,build_log,JDK_11_and_Scala_2.13_Build,1751777.731,46143.326,1416,2,1,23456,3
kafka,PR-13875,trunk,1,11277.0,1687183829.0,UNSTABLE,37c1c1906c8c8482fa5e105c0b0458862592cb06,138126.17,69260,70,123,2023-06-19,f4981790c414eafbb0cd29f9ce42297e10420ca6,build_log,JDK_11_and_Scala_2.13_Build,1741324.073,47703.764,1352,66,66,22715,68
kafka,PR-13868,trunk,5,13061.0,1687183850.0,UNSTABLE,62c56a51ae93267acd007dc88796fce805c7d34d,195852.78,70007,10,123,2023-06-19,9b7f7e0fa09121e204540b46bd3d7340a0175e7d,build_log,JDK_11_and_Scala_2.13_Build,2199523.971,46350.784,1415,3,67,23458,3
kafka,PR-13850,trunk,10,23765.0,1687184184.0,ABORTED,9ee624e2bb7736ebcc9731f7368b3a018ecd0896,102885.76,46789,5,103,2023-06-19,f4981790c414eafbb0cd29f9ce42297e10420ca6,build_log,JDK_11_and_Scala_2.13_Build,1915581.6,51707.259000000005,1416,2,5,23460,2
kafka,PR-13700,trunk,5,9834.0,1687187709.0,UNSTABLE,53755b7d46b82db17cd0afcf75cecc9ef4e0989c,144447.53,70010,8,123,2023-06-19,190e6de809af052eba425ae0838058986ae244a8,build_log,JDK_11_and_Scala_2.13_Build,1539233.586,43409.148,1415,3,3,23459,3
kafka,PR-13840,trunk,3,11037.0,1687187839.0,UNSTABLE,87df347b1589960a4c346b2da964cfc7b9d48e39,136025.38,69972,39,123,2023-06-19,190e6de809af052eba425ae0838058986ae244a8,build_log,JDK_11_and_Scala_2.13_Build,1469530.3930000002,39094.742,1414,4,3,23459,4
kafka,PR-13876,trunk,1,8893.0,1687190297.0,UNSTABLE,c48546084b50a95c52558400c0d94d6c5c8add59,84671.7,70006,5,123,2023-06-19,190e6de809af052eba425ae0838058986ae244a8,build_log,JDK_11_and_Scala_2.13_Build,570214.128,20274.986,1417,1,5,23459,1
kafka,PR-13850,trunk,11,28818.0,1687207958.0,ABORTED,9ee624e2bb7736ebcc9731f7368b3a018ecd0896,88919.914,46790,2,103,2023-06-19,f4981790c414eafbb0cd29f9ce42297e10420ca6,build_log,JDK_11_and_Scala_2.13_Build,1447790.623,41525.935,1417,1,2,23460,1
kafka,PR-13840,trunk,4,9325.0,1687208107.0,UNSTABLE,87df347b1589960a4c346b2da964cfc7b9d48e39,117692.25,70002,2,123,2023-06-19,190e6de809af052eba425ae0838058986ae244a8,build_log,JDK_11_and_Scala_2.13_Build,1259840.211,37440.624,1418,0,1,23457,0
kafka,PR-13696,trunk,3,12377.0,1687226358.0,UNSTABLE,89480cd68701aa7487c503d1bc6b0ff5a7ac4a83,154534.11,70024,7,123,2023-06-19,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,2033104.345,56019.378,1417,3,3,23464,3
kafka,PR-13877,trunk,1,11980.0,1687229605.0,UNSTABLE,4b23d4e7284d10ee6211653582fd492b66c84aba,139894.08,70023,4,123,2023-06-19,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1479634.7659999998,42316.143,1418,2,3,23464,2
kafka,PR-13878,trunk,1,11378.0,1687230990.0,FAILURE,582cf1298c6f23eb1386a56d87cc5b3fa43271f5,38729.55,23466,4,20,2023-06-19,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1302789.44,35624.751000000004,1417,3,5,23466,4
kafka,PR-13561,trunk,18,11252.0,1687244397.0,UNSTABLE,43083c491019bbc460e6e755b67bf297c0fb9f8d,203770.98,70031,29,123,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,2097775.753,55986.245,1413,7,10,23469,14
kafka,PR-13880,trunk,1,10050.0,1687248146.0,UNSTABLE,62de7b0ed3f00891c2479d5d6f0cb291500a7e41,136070.39,70069,2,123,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1435081.8049999997,38818.169,1419,2,7,23480,2
kafka,PR-13881,trunk,1,12111.0,1687250345.0,UNSTABLE,929101c7b6697d9566b74a3d1cea6de4c7dba9b8,164551.48,70021,8,123,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1460212.047,41679.496,1418,2,4,23464,2
kafka,PR-13856,trunk,5,10508.0,1687253776.0,UNSTABLE,827af58c579c5c3fff1e32a5a4a6eec3c57c8338,153907.55,70026,10,123,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1881301.786,47885.02,1415,5,5,23464,6
kafka,PR-13876,trunk,2,10141.0,1687254547.0,NOT_BUILT,c48546084b50a95c52558400c0d94d6c5c8add59,79934.56,45979,92,102,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1303778.037,37278.549,1347,73,76,22644,91
kafka,PR-13561,trunk,19,10366.0,1687255845.0,UNSTABLE,221a2254f8b80e4eec1e9e92b71b49a07b2e893e,133219.64,70022,4,123,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1636216.052,48199.615000000005,1419,1,72,23464,1
kafka,PR-13662,trunk,4,12045.0,1687258284.0,UNSTABLE,66ac8b72547c9353f8c68a22a064ba08fd94d2b8,160169.08,69284,72,123,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,1917807.818,51497.545,1418,2,3,23464,2
kafka,PR-13868,trunk,9,11565.0,1687258514.0,UNSTABLE,fdcead692ac43e93a63486a137243fd2580e4e19,160142.3,69208,101,122,2023-06-20,cd3c0ab1a3de0e02f473edeeb986acff3fc87230,build_log,JDK_11_and_Scala_2.13_Build,2166023.276,53735.317,1416,4,4,23467,4
kafka,PR-13665,trunk,13,10111.0,1687262929.0,UNSTABLE,9539c559a782aba8ce95c9b8b48831c6879821d2,140251.33,70036,5,123,2023-06-20,0e8c436c7d08f78eb9c4960aa1679725b4ce06a9,build_log,JDK_11_and_Scala_2.13_Build,1540260.142,45679.861,1420,0,4,23468,0
kafka,PR-13876,trunk,3,11685.0,1687264662.0,UNSTABLE,7239cc678b04067d61c5b2cdfafc56025da3b38f,140747.34,70032,5,123,2023-06-20,0e8c436c7d08f78eb9c4960aa1679725b4ce06a9,build_log,JDK_11_and_Scala_2.13_Build,1504389.62,42891.801,1418,2,2,23465,2
kafka,PR-13884,trunk,1,11988.0,1687266653.0,UNSTABLE,890835647b47f476f06956e0ac1aaf4e8c2c7210,129030.21,69195,99,122,2023-06-20,0e8c436c7d08f78eb9c4960aa1679725b4ce06a9,build_log,JDK_11_and_Scala_2.13_Build,1907518.857,52997.132,1418,2,2,23463,3
kafka,PR-13886,trunk,1,12664.0,1687268226.0,UNSTABLE,4b1badf8b63c36e3db372fc6f891fe9c22c586d8,161611.45,70023,7,123,2023-06-20,0e8c436c7d08f78eb9c4960aa1679725b4ce06a9,build_log,JDK_11_and_Scala_2.13_Build,1996350.302,54549.81,1416,4,4,23464,4
kafka,PR-13887,trunk,1,12997.0,1687268655.0,UNSTABLE,b2925ae78e2c8c1f3e9c5184e8f59a85a91cf882,156453.38,70026,6,123,2023-06-20,0e8c436c7d08f78eb9c4960aa1679725b4ce06a9,build_log,JDK_11_and_Scala_2.13_Build,1748213.8480000002,47688.929,1419,1,5,23465,1
kafka,PR-13888,trunk,1,9957.0,1687269583.0,UNSTABLE,a5d8f0616d5e1611209a5c301c3613f871be9b76,90271.93,70023,5,123,2023-06-20,0e8c436c7d08f78eb9c4960aa1679725b4ce06a9,build_log,JDK_11_and_Scala_2.13_Build,1582227.961,45784.046,1419,1,2,23464,1
kafka,PR-13885,trunk,3,11899.0,1687275440.0,UNSTABLE,1890d80aebb58a0121803ca30140b719e557f12e,149001.8,70026,8,123,2023-06-20,b100f1efac77bf795683ab5e68ecf87845372089,build_log,JDK_11_and_Scala_2.13_Build,1611191.5069999998,43746.265,1418,2,3,23465,2
kafka,PR-13882,trunk,5,11173.0,1687276609.0,UNSTABLE,8cc15b840771224b8776b3e9e91ae2e9d9e199d6,112114.74,70025,4,123,2023-06-20,b100f1efac77bf795683ab5e68ecf87845372089,build_log,JDK_11_and_Scala_2.13_Build,512467.8760000001,19544.301000000003,1420,0,2,23465,0
kafka,PR-13888,trunk,2,11657.0,1687279679.0,UNSTABLE,a5d8f0616d5e1611209a5c301c3613f871be9b76,106500.586,70027,2,123,2023-06-20,b100f1efac77bf795683ab5e68ecf87845372089,build_log,JDK_11_and_Scala_2.13_Build,1321178.636,38499.723,1419,1,1,23465,1
kafka,PR-13816,trunk,8,12756.0,1687284834.0,FAILURE,d6a66a83ccfabbbc9316701cf147f4976440c188,112619.484,46692,5,40,2023-06-20,dfaae317b82035323ba9c693b3ad7f02a6a58395,build_log,JDK_11_and_Scala_2.13_Build,2140235.061,44839.271,1416,4,5,23466,4
kafka,PR-13890,trunk,2,10477.0,1687292610.0,UNSTABLE,50706a64d220aa54e0ab93263851bc721acf9286,141068.23,70040,5,123,2023-06-20,d751c13950770ab2fee3087c7de8f8e7416b4fd8,build_log,JDK_11_and_Scala_2.13_Build,1389492.5100000002,38806.762,1420,0,4,23470,1
kafka,PR-13850,trunk,14,11475.0,1687293642.0,UNSTABLE,46912c07a7d5a63de3bf20c617c310097d1da85e,113073.15,69366,93,118,2023-06-20,d751c13950770ab2fee3087c7de8f8e7416b4fd8,build_log,JDK_11_and_Scala_2.13_Build,1637760.9660000002,43331.39000000001,1350,70,70,22796,88
kafka,PR-13868,trunk,10,7880.0,1687293792.0,UNSTABLE,9642a8c95b9369eb6cba5d884ddf0dbeaca4108b,62606.27,70031,1,123,2023-06-20,d751c13950770ab2fee3087c7de8f8e7416b4fd8,build_log,JDK_11_and_Scala_2.13_Build,500647.608,19297.064,1420,0,70,23466,0
kafka,PR-13889,trunk,2,10883.0,1687295279.0,FAILURE,6173dc6cd37fa960fffb56cc276f0ce37301d73b,57303.86,23463,3,20,2023-06-20,0e8c436c7d08f78eb9c4960aa1679725b4ce06a9,build_log,JDK_11_and_Scala_2.13_Build,1727564.4699999995,46761.737,1418,2,2,23463,3
kafka,PR-13891,trunk,1,10265.0,1687300628.0,UNSTABLE,aa2a97f3dd5d1548b446225c4382088706c9efd6,136416.42,70027,6,123,2023-06-20,474053d2973b8790e50ccfe1bb0699694b0de1c7,build_log,JDK_11_and_Scala_2.13_Build,1700357.247,44440.825,1415,5,5,23466,5
kafka,PR-13798,trunk,9,10394.0,1687306528.0,UNSTABLE,ab189c7cbc063bfafa54767f7817667954aa57e3,121583.65,70002,38,123,2023-06-20,474053d2973b8790e50ccfe1bb0699694b0de1c7,build_log,JDK_11_and_Scala_2.13_Build,1047450.4469999998,24249.24,1415,5,10,23433,32
kafka,PR-13787,trunk,14,28821.0,1687306910.0,ABORTED,4daaf818fb8749de573396a6ea5eca9155710cf3,38623.34,23472,2,20,2023-06-20,474053d2973b8790e50ccfe1bb0699694b0de1c7,build_log,JDK_11_and_Scala_2.13_Build,1373229.9019999998,38313.519,1418,2,7,23472,2
kafka,PR-13582,trunk,6,12417.0,1687308261.0,UNSTABLE,b3eec95458507d75aa8113b5eb9bd9b27b729f4b,169790.16,70027,20,123,2023-06-20,474053d2973b8790e50ccfe1bb0699694b0de1c7,build_log,JDK_11_and_Scala_2.13_Build,1797876.623,44549.735,1415,5,3,23464,6
kafka,PR-13852,trunk,2,9884.0,1687313874.0,UNSTABLE,84beaf8fb36e291cab4f6bfb553ff7684bbde256,138208.58,70028,3,123,2023-06-20,474053d2973b8790e50ccfe1bb0699694b0de1c7,build_log,JDK_11_and_Scala_2.13_Build,2002646.607,43330.44499999999,1418,2,5,23466,2
kafka,PR-13883,trunk,3,10611.0,1687316229.0,UNSTABLE,b07140d8984e4e58b24dd057bced7c26721d0602,115894.445,69993,28,123,2023-06-20,474053d2973b8790e50ccfe1bb0699694b0de1c7,build_log,JDK_11_and_Scala_2.13_Build,656529.8289999999,24273.647,1412,8,10,23432,26
kafka,PR-13850,trunk,15,11373.0,1687334940.0,UNSTABLE,8513b5f76743a97543a9533f1d9c755a0a55091b,173447.98,70042,12,123,2023-06-21,49c1697ab08189c9707d04a6078aa9d5b69ed3aa,build_log,JDK_11_and_Scala_2.13_Build,3191944.761,53698.869000000006,1413,7,15,23472,7
kafka,PR-13665,trunk,14,11375.0,1687335642.0,UNSTABLE,c2ac216152a72bdfa951368a8278fd298ba763d7,166453.22,70052,14,123,2023-06-21,72503904e8e594a20ad7efe60f223390fb312335,build_log,JDK_11_and_Scala_2.13_Build,1602349.1180000002,45403.113,1418,2,9,23468,2
kafka,PR-13884,trunk,3,9712.0,1687338358.0,UNSTABLE,a9660a68d7ca98b998c6ebe1c524a1cdfd92c057,108818.13,69993,32,123,2023-06-21,72503904e8e594a20ad7efe60f223390fb312335,build_log,JDK_11_and_Scala_2.13_Build,655347.8200000001,23760.075,1414,6,8,23432,24
kafka,PR-13839,trunk,8,11506.0,1687339280.0,FAILURE,f29d8c0e194efda0642306043ec516e685871a60,100963.586,46693,1,40,2023-06-21,72503904e8e594a20ad7efe60f223390fb312335,build_log,JDK_11_and_Scala_2.13_Build,1468960.34,41631.762,1419,1,7,23466,1
kafka,PR-13893,trunk,1,9292.0,1687341418.0,FAILURE,721be4400e2f1cca8581dd62c0fc6719d96a3ba3,89997.234,46693,4,40,2023-06-21,72503904e8e594a20ad7efe60f223390fb312335,build_log,JDK_11_and_Scala_2.13_Build,1301785.927,38155.922,1419,1,2,23466,1
kafka,PR-13850,trunk,16,11821.0,1687351364.0,UNSTABLE,bad98dd241aaf4832bda39661db5c3ef0aa3e094,141714.86,70040,10,123,2023-06-21,72503904e8e594a20ad7efe60f223390fb312335,build_log,JDK_11_and_Scala_2.13_Build,1531235.174,45410.27099999999,1418,2,1,23470,2
kafka,PR-13773,trunk,6,11778.0,1687352164.0,UNSTABLE,f317c6395d97224bd08c280167a855621b53d06f,141862.34,70033,10,123,2023-06-21,9b383a1e9e0b8dc82a1ffa8d884bd9f2954e67f1,build_log,JDK_11_and_Scala_2.13_Build,1399355.992,39236.842,1418,2,2,23467,2
kafka,PR-13582,trunk,7,12584.0,1687354268.0,UNSTABLE,b3eec95458507d75aa8113b5eb9bd9b27b729f4b,185349.86,70028,18,123,2023-06-21,ba5e1acdfb86c8325ed00b69fb6605190c1a9b1c,build_log,JDK_11_and_Scala_2.13_Build,2307954.147,57060.34999999999,1415,5,5,23466,7
kafka,PR-13894,trunk,1,12995.0,1687355146.0,FAILURE,d13ce5819b2bec8adb6debffec7efc459debb073,90707.625,46694,6,40,2023-06-21,ba5e1acdfb86c8325ed00b69fb6605190c1a9b1c,build_log,JDK_11_and_Scala_2.13_Build,554561.4689999999,19565.758,1418,2,7,23467,2
kafka,PR-13895,trunk,1,13111.0,1687356188.0,NOT_BUILT,66e2ee130c565426d7eb130ff5f1dad7e0a48373,109039.72,46582,50,99,2023-06-21,d5dafe22fed244d25cca8839c41221fab87d367e,build_log,JDK_11_and_Scala_2.13_Build,1785912.165,48846.863000000005,1416,4,4,23466,6
kafka,PR-13812,trunk,8,11517.0,1687359040.0,UNSTABLE,706da47ee25231a874f48830f4617c2a54e0fd4c,105190.42,70123,3,123,2023-06-21,d5dafe22fed244d25cca8839c41221fab87d367e,build_log,JDK_11_and_Scala_2.13_Build,1513541.091,43565.995,1422,1,3,23497,1
kafka,PR-13897,trunk,1,11725.0,1687360386.0,FAILURE,60824a0108151d713dedf14033ef57596ca2a853,68471.3,46695,4,40,2023-06-21,d5dafe22fed244d25cca8839c41221fab87d367e,build_log,JDK_11_and_Scala_2.13_Build,1938625.914,42228.73,1417,3,2,23467,3
kafka,PR-13898,trunk,1,11961.0,1687363231.0,UNSTABLE,05ace57e8b67249e4b2790c214af0c570d62fe9b,148804.89,70029,9,123,2023-06-21,d5dafe22fed244d25cca8839c41221fab87d367e,build_log,JDK_11_and_Scala_2.13_Build,1767981.471,41309.831,1415,5,8,23465,6
kafka,PR-13899,trunk,1,11856.0,1687366015.0,UNSTABLE,e51728bbd3e701fdca6f31f985ae6a52ffb797d7,131630.0,70124,5,125,2023-06-21,88e784f7c6fa7df91965076d8cb0e0e691719cdc,build_log,JDK_11_and_Scala_2.13_Build,1532726.311,41842.688,1418,2,7,23501,2
kafka,PR-13582,trunk,8,10451.0,1687368420.0,UNSTABLE,98852263a81d663d27ffd7e1c2ae227894b31c29,142487.95,69382,89,118,2023-06-21,d0457f7360e2e3d34800fbd41de429afbaabd101,build_log,JDK_11_and_Scala_2.13_Build,2162303.6270000003,47429.71,1419,1,3,23475,1
kafka,PR-13895,trunk,2,13247.0,1687369283.0,UNSTABLE,f74b1093b98f6ae271877b6aecff2b6938d00ea5,119942.37,69996,65,123,2023-06-21,d0457f7360e2e3d34800fbd41de429afbaabd101,build_log,JDK_11_and_Scala_2.13_Build,2065687.662,56666.32600000001,1418,2,3,23475,3
kafka,PR-13760,trunk,6,9942.0,1687381800.0,UNSTABLE,6630a2aebe0f232eefee4c1b4a8416fc8d163734,127581.26,70075,8,123,2023-06-21,3c059133d3008d87f018f2efa4af27027fd5d18e,build_log,JDK_11_and_Scala_2.13_Build,1564010.2599999998,43361.196,1420,1,3,23481,2
kafka,PR-13798,trunk,10,12111.0,1687384551.0,UNSTABLE,ab189c7cbc063bfafa54767f7817667954aa57e3,139783.72,70026,44,123,2023-06-21,3c059133d3008d87f018f2efa4af27027fd5d18e,build_log,JDK_11_and_Scala_2.13_Build,1097267.613,23272.345,1413,7,7,23441,35
kafka,PR-13831,trunk,6,10458.0,1687390832.0,UNSTABLE,fcb790e35a455554ab4cd6a7a311487465a3f08b,139856.0,70069,14,123,2023-06-21,3c059133d3008d87f018f2efa4af27027fd5d18e,build_log,JDK_11_and_Scala_2.13_Build,1482075.633,41366.088,1418,2,7,23480,2
kafka,PR-13895,trunk,3,10607.0,1687390987.0,UNSTABLE,f74b1093b98f6ae271877b6aecff2b6938d00ea5,133770.55,69383,96,118,2023-06-21,3c059133d3008d87f018f2efa4af27027fd5d18e,build_log,JDK_11_and_Scala_2.13_Build,1698549.108,43034.175,1417,3,1,23475,3
kafka,PR-13716,trunk,15,9453.0,1687395238.0,UNSTABLE,614e4372f4f951ff1effff3fb4d85b9d2a2075bd,138918.78,70838,6,123,2023-06-21,3c059133d3008d87f018f2efa4af27027fd5d18e,build_log,JDK_11_and_Scala_2.13_Build,1889956.446,41109.354,1423,3,5,23736,3
