project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
james,PR-1627,master,7,12079.0,1688710572.0,FAILURE,6ef9384e06098a2db18b3e3b7904f15bdcc25420,9627.237,35509,0,239,2023-07-07,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,614807.871,6950.334,1924,0,0,35509,0
james,PR-1638,master,1,9328.0,1688715364.0,FAILURE,2fba77acbb974617304d2765877f0d00d53d3e57,6711.8496,35392,9,239,2023-07-07,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,393234.418,5214.617,1921,5,5,35392,9
james,PR-1637,master,3,16296.0,1688717574.0,FAILURE,9c1d29b4b0c6be57bf005878dcd659d040162cbc,16024.312,39201,1,254,2023-07-07,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,819776.4330046,12900.833,2229,1,6,39201,1
james,PR-1637,master,4,13859.0,1688733871.0,FAILURE,7521382840f1967f5c9cfa06caef0bf0f47fd11a,13622.706,39201,1,254,2023-07-07,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,652559.210982,10815.425,2229,1,0,39201,1
james,PR-1639,master,1,14150.0,1688799764.0,SUCCESS,e1b1097e1eb68bb285ae1227804f731d4588e040,25064.6,78392,0,508,2023-07-08,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,591590.5455815999,9687.094,2229,0,1,39199,0
james,PR-1635,master,4,9649.0,1688925396.0,FAILURE,0a1d1115810bfeaafdd622d9de92478af1a0dfe5,7648.3833,35805,1,239,2023-07-09,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,459469.069,5791.493,1945,1,1,35805,1
james,PR-1635,master,5,14673.0,1688935047.0,SUCCESS,b3aadd0bc0c76373b5e838ce3f400ed080c22f4d,25607.984,78394,0,508,2023-07-09,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,631172.8589999999,10111.801,2230,0,1,39200,0
james,PR-1639,master,2,9840.0,1688954355.0,FAILURE,e1b1097e1eb68bb285ae1227804f731d4588e040,8355.567,34907,1,235,2023-07-09,dba61ffc9ee1e4a69fa9e02f53a7f36c5f9cff4f,build_log,Stable_Tests,560791.436,6240.387,1834,1,1,34907,1
james,PR-1638,master,2,14704.0,1688954595.0,SUCCESS,2fba77acbb974617304d2765877f0d00d53d3e57,25532.756,78560,0,508,2023-07-09,c1c9c268f3f42a18387b3a2bba2e08a3270eb956,build_log,Stable_Tests,626204.04,10181.266,2230,0,1,39283,0
james,PR-1627,master,8,9525.0,1688954695.0,FAILURE,6ef9384e06098a2db18b3e3b7904f15bdcc25420,7512.4463,35880,0,239,2023-07-09,c1c9c268f3f42a18387b3a2bba2e08a3270eb956,build_log,Stable_Tests,454511.55499999993,5758.098,1939,0,0,35880,0
james,PR-1640,master,1,13318.0,1688956101.0,FAILURE,96fe918cf6962848b4c5fc7582abeb6979954dc3,23123.713,39261,14,260,2023-07-09,c1c9c268f3f42a18387b3a2bba2e08a3270eb956,build_log,Stable_Tests,908514.4650342482,20260.153,2214,14,14,39261,14
james,PR-1637,master,6,7531.0,1688961471.0,FAILURE,dbd79c53231c6ba0d62131536f27292e5253b082,6727.4434,35223,32,229,2023-07-09,572c4d76bf86b9fe9691379b0a5052fb09cfe0c8,build_log,Stable_Tests,434427.743,5240.031,1852,5,5,35223,32
james,PR-1637,master,7,19819.0,1688969004.0,SUCCESS,49a1de7597be23cf82bceff7ab1d67bc8ad9395c,32609.215,78568,0,508,2023-07-10,572c4d76bf86b9fe9691379b0a5052fb09cfe0c8,build_log,Stable_Tests,837447.4569999999,13026.588,2232,0,19,39287,0
james,PR-1627,master,9,19414.0,1688971771.0,SUCCESS,6ef9384e06098a2db18b3e3b7904f15bdcc25420,32408.229,78564,0,508,2023-07-10,572c4d76bf86b9fe9691379b0a5052fb09cfe0c8,build_log,Stable_Tests,830111.8870184,13237.32,2232,0,0,39285,0
james,PR-1640,master,2,10375.0,1688971803.0,FAILURE,96fe918cf6962848b4c5fc7582abeb6979954dc3,22020.912,38617,17,256,2023-07-10,572c4d76bf86b9fe9691379b0a5052fb09cfe0c8,build_log,Stable_Tests,832240.66898055,19818.836,2131,17,17,38617,17
james,PR-1641,master,1,15874.0,1689051458.0,SUCCESS,1c5c41eb1534d9516821d18d5830ac676ef37888,27292.264,78562,0,508,2023-07-11,572c4d76bf86b9fe9691379b0a5052fb09cfe0c8,build_log,Stable_Tests,617095.799976,10494.676,2231,0,17,39284,0
james,PR-1627,master,10,15936.0,1689064390.0,SUCCESS,29736d066cc85c3fab262d57075341976ba0b998,28756.613,78570,0,508,2023-07-11,63740a8efd739fcdc9b040e1e2a6fb7a8e9cd519,build_log,Stable_Tests,744452.0099999999,11486.392,2233,0,0,39288,0
james,PR-1641,master,2,16081.0,1689067333.0,SUCCESS,bec48722a460ac32075ea673b04f91f136e5e771,27528.137,78568,0,508,2023-07-11,63740a8efd739fcdc9b040e1e2a6fb7a8e9cd519,build_log,Stable_Tests,653736.44400184,11024.356999999998,2232,0,0,39287,0
james,PR-1641,master,3,21124.0,1689083416.0,SUCCESS,4f5f543fc471478d251bf6befc67570664d09098,25813.76,78568,0,508,2023-07-11,92353c914487cc1420a22089939a91e0fc4d318a,build_log,Stable_Tests,682947.831,10501.418,2232,0,0,39287,0
james,PR-1642,3.8.x,1,14747.0,1689126856.0,FAILURE,9beada27ef156c618ddf9eae8ff6ba7725cac66c,14916.169,38663,2,252,2023-07-11,e8e615281327b44b25bdd074fe17a3044678f7af,build_log,Stable_Tests,786682.7150411999,11950.593999999996,2146,2,2,38663,2
james,PR-1640,master,3,12491.0,1689126939.0,FAILURE,96fe918cf6962848b4c5fc7582abeb6979954dc3,25608.785,38710,16,258,2023-07-11,5a5db5f138a3b22c4833d860e8017e6ac7af4c43,build_log,Stable_Tests,998043.464788944,22981.533,2149,16,18,38710,16
james,PR-1644,master,1,12105.0,1689155036.0,FAILURE,4c8bca751850673c1aa887d5028a9bf53136326d,8167.4233,33939,11,238,2023-07-12,ec09fd59fd369c9805b665152b9a372315e451db,build_log,Stable_Tests,527089.313,6809.301,1780,6,6,33939,11
james,PR-1645,master,1,16529.0,1689160819.0,SUCCESS,0da4ec2653e15eabfa552e8564abfaf00aa9dc7a,28112.785,78570,0,508,2023-07-12,ec09fd59fd369c9805b665152b9a372315e451db,build_log,Stable_Tests,641546.95703384,11162.546,2233,0,22,39288,0
james,PR-1645,master,2,13353.0,1689177349.0,FAILURE,9521a73b42e4b18efd6b436424ee2bcaba350a83,8201.687,34449,2,230,2023-07-12,ec09fd59fd369c9805b665152b9a372315e451db,build_log,Stable_Tests,593996.3509999999,6539.884,1751,2,2,34449,2
james,PR-1644,master,2,12804.0,1689217242.0,FAILURE,4c8bca751850673c1aa887d5028a9bf53136326d,13300.515,39290,1,254,2023-07-12,ec09fd59fd369c9805b665152b9a372315e451db,build_log,Stable_Tests,611562.69,10695.409,2232,1,3,39290,1
james,PR-1642,3.8.x,2,20145.0,1689236930.0,SUCCESS,9beada27ef156c618ddf9eae8ff6ba7725cac66c,34976.906,78226,0,508,2023-07-13,e8e615281327b44b25bdd074fe17a3044678f7af,build_log,Stable_Tests,830044.455938,13805.951,2213,0,1,39116,0
james,PR-1640,master,4,10859.0,1689236941.0,FAILURE,96fe918cf6962848b4c5fc7582abeb6979954dc3,17218.434,35888,1,244,2023-07-13,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,694480.5624889,15014.614,1935,1,1,35888,1
james,PR-1640,master,5,7827.0,1689304518.0,FAILURE,7452173f38780c4b3652f7ecd5ba4bcbc324866d,12753.923,34336,3,236,2023-07-13,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,474375.62899086,11200.877000000002,1748,3,4,34336,3
james,PR-1623,master,9,16171.0,1689581302.0,FAILURE,70959429a2d37469badbc96ef78d321db77b3f8e,14788.429,38836,3,252,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,843617.5079839999,11878.109,2166,1,4,38836,3
james,PR-1644,master,4,15202.0,1689585647.0,FAILURE,4c8bca751850673c1aa887d5028a9bf53136326d,15675.959,39235,56,254,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,783667.237048,12741.072000000002,2221,12,13,39235,56
james,PR-1640,master,7,10529.0,1689585675.0,FAILURE,7452173f38780c4b3652f7ecd5ba4bcbc324866d,14422.84,32066,44,189,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,618497.4389979001,11707.16,1585,15,15,32066,44
james,PR-1643,master,10,19217.0,1689587391.0,SUCCESS,768fed0ea30fa7aed8611f22d8b88db896ca3bfe,33509.95,78584,0,508,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,913116.780032,13767.314,2233,0,27,39295,0
james,PR-1646,master,1,13385.0,1689588238.0,FAILURE,27bd978c52f9128ad54939b644b4d0731d8e1028,13002.121,39234,2,254,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,691602.1129999999,10152.81,2228,2,2,39234,2
james,PR-1647,master,1,12500.0,1689592179.0,FAILURE,97b817e6179c316e97518836541f08de0c8ef98a,7999.949,35916,3,239,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,498729.231,6254.001,1930,2,4,35916,3
james,PR-1647,master,2,10464.0,1689604680.0,FAILURE,7cffbd54d7db8414565c79ffb90c7d941ea0cbd6,9382.965,35125,4,229,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,587652.815,7353.509,1828,3,1,35125,4
james,PR-1646,master,2,20101.0,1689606084.0,SUCCESS,27bd978c52f9128ad54939b644b4d0731d8e1028,33948.46,78577,1,508,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,842381.2429759998,13329.409999999998,2234,0,3,39292,0
james,PR-1644,master,5,16249.0,1689606119.0,SUCCESS,4c8bca751850673c1aa887d5028a9bf53136326d,29025.697,78576,0,508,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,738365.453046,11402.829000000002,2233,0,0,39291,0
james,PR-1640,master,8,7402.0,1689606167.0,FAILURE,7452173f38780c4b3652f7ecd5ba4bcbc324866d,13512.488,32079,43,189,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,486030.1720017,11933.36,1593,7,7,32079,43
james,PR-1643,master,11,10642.0,1689606611.0,FAILURE,4a3bcb1f87c079eb8940fb793a85babb4b2271df,7917.5425,35530,1,239,2023-07-17,225dba3fc8d4d0af48414d547b9e587f085fbb1d,build_log,Stable_Tests,425460.374,6141.21,1931,1,8,35530,1
james,PR-1643,master,12,9808.0,1689643407.0,FAILURE,4a3bcb1f87c079eb8940fb793a85babb4b2271df,9113.219,36031,1,239,2023-07-17,533b94b1404475391996a260119bb5009b9923c6,build_log,Stable_Tests,616143.4219999999,6971.72,1953,1,1,36031,1
james,PR-1640,master,9,15802.0,1689643438.0,FAILURE,7452173f38780c4b3652f7ecd5ba4bcbc324866d,27614.352,39264,21,260,2023-07-17,533b94b1404475391996a260119bb5009b9923c6,build_log,Stable_Tests,887767.02501988,24299.711,2212,21,23,39264,21
james,PR-1623,master,10,19129.0,1689647743.0,FAILURE,70959429a2d37469badbc96ef78d321db77b3f8e,17838.143,39245,1,254,2023-07-17,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,871475.487024,14011.396,2228,1,22,39245,1
james,PR-1647,master,3,11457.0,1689662680.0,FAILURE,17bd7d823a44dbcc61455066dd96757c6c71c67f,21586.797,35351,35,235,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,720434.1160056101,18229.284,1859,10,10,35351,35
james,PR-1623,master,11,13572.0,1689666874.0,FAILURE,db16f49111680f9ffd93d9cdc9b60f3a59a620ab,14120.207,38845,1,252,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,767994.7008180001,11074.673,2167,1,9,38845,1
james,PR-1647,master,4,11291.0,1689674139.0,FAILURE,27ab2696f705ca8e84fb39dec0a6ef5655e40515,18490.615,35562,6,245,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,724234.4360189042,16082.122999999998,1913,4,5,35562,6
james,PR-1643,master,13,9516.0,1689674629.0,FAILURE,4a3bcb1f87c079eb8940fb793a85babb4b2271df,6656.2646,31275,1,189,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,485779.907,5698.858,1569,1,5,31275,1
james,PR-1648,master,1,7850.0,1689675312.0,FAILURE,4a0d63c0e11dcb4e59507921e2c03110d21ac14e,5330.915,31504,3,181,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,378157.14600000007,4388.716,1530,3,4,31504,3
james,PR-1649,master,1,15448.0,1689676731.0,SUCCESS,6ce9fadc469a5549175dc9e97f16f91a0445637a,28123.99,78602,0,508,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,669203.531543,11001.291,2235,0,4,39304,0
james,PR-1647,master,5,7928.0,1689685431.0,FAILURE,68e028f26de569ff4fecda6a941a3434a3bddfc1,16218.441,35237,10,235,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,520163.76298903,14022.788,1849,5,5,35237,10
james,PR-1650,master,1,17182.0,1689713924.0,FAILURE,4143134872c4ad97b75a32129965a0cb12cf195f,11767.768,36627,0,241,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,508824.041,9019.167,2075,0,5,36627,0
james,PR-1650,master,2,15622.0,1689732975.0,FAILURE,4143134872c4ad97b75a32129965a0cb12cf195f,15170.778,39284,0,254,2023-07-18,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,659560.756,12298.274,2232,0,0,39284,0
james,PR-1650,master,3,18631.0,1689749759.0,FAILURE,4143134872c4ad97b75a32129965a0cb12cf195f,17540.203,39270,0,254,2023-07-19,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,861977.228016,13733.044000000002,2231,0,0,39270,0
james,PR-1648,master,2,11701.0,1689755475.0,FAILURE,36d5d469ffb1ae17c0ac7e3ba730b75407653578,7289.416,35307,0,229,2023-07-19,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,423597.585,5447.561,1869,0,0,35307,0
james,PR-1649,master,2,17653.0,1689759857.0,SUCCESS,3aa4a8ab741db20554cb43c3c83d762a82cbfd42,25846.686,78606,0,508,2023-07-19,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,639561.551988,10307.015,2235,0,0,39306,0
james,PR-1643,master,15,20070.0,1689761338.0,SUCCESS,169b35f9bd8625502773e4e83f0fd18ce56a25c0,29067.111,78598,0,508,2023-07-19,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,720225.8339839999,11596.454000000002,2234,0,0,39302,0
james,PR-1648,master,3,8997.0,1689820109.0,FAILURE,36d5d469ffb1ae17c0ac7e3ba730b75407653578,7452.0605,35446,1,233,2023-07-19,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,445836.184,5550.519,1872,1,1,35446,1
james,PR-1649,master,3,5937.0,1689820156.0,FAILURE,962dc6466f45f4a4ba2cea37227efa6d7cf1fdae,5563.548,35006,1,235,2023-07-19,2af7d4efb68b216022d47194780857cf76382476,build_log,Stable_Tests,340351.5610000001,4413.625,1837,1,2,35006,1
james,PR-1647,master,8,14334.0,1689823729.0,FAILURE,5c342daf245c93e0e2c5a8747721c9cccc99dd2d,29665.324,38990,22,250,2023-07-19,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,1100567.31100288,25888.632,2193,22,23,38990,22
james,PR-1649,master,4,1318.0,1689826175.0,FAILURE,962dc6466f45f4a4ba2cea37227efa6d7cf1fdae,677.3499,1767,1,5,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,14071.156,665.256,168,1,1,1767,1
james,PR-1647,master,9,12340.0,1689838064.0,FAILURE,69d8f18d812cdfcca00c0327f399940a86b36ebc,18645.912,35268,1,235,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,698537.768993474,16115.601,1857,1,2,35268,1
james,PR-1648,master,4,13713.0,1689840573.0,FAILURE,5eaf97ad029dbda7d1fee180e5a89f83284f41d0,14650.521,38882,1,252,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,816502.5480000001,11708.616,2170,1,24,38882,1
james,PR-1647,master,10,12088.0,1689853935.0,FAILURE,a37ae8a2e284acc7162e42b2076e41635198481c,27730.158,38829,22,258,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,1063494.37781798,24600.353,2146,22,23,38829,22
james,PR-1647,master,11,16587.0,1689905544.0,FAILURE,3b7f593f4faa0bed04e68f673d9b85b9f0bc7296,30338.506,39181,24,258,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,1015032.8958975,26493.243,2195,24,6,39181,24
james,PR-1649,master,5,9729.0,1689905892.0,FAILURE,962dc6466f45f4a4ba2cea37227efa6d7cf1fdae,7796.1016,35589,0,239,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,496545.141,5955.974999999999,1926,0,0,35589,0
james,PR-1650,master,4,5694.0,1689905927.0,FAILURE,4143134872c4ad97b75a32129965a0cb12cf195f,5496.2847,35002,1,235,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,349786.696,4337.087,1836,1,1,35002,1
james,PR-1623,master,12,14950.0,1689906743.0,SUCCESS,b580d6273387287b77234edfc0336e256409476d,27438.191,78602,0,508,2023-07-20,76ac78344d489d2935b62d8cfefc5266eba3588d,build_log,Stable_Tests,675434.73100184,10976.128,2234,0,25,39304,0
james,PR-1647,master,12,36035.0,1689929024.0,ABORTED,3b7f593f4faa0bed04e68f673d9b85b9f0bc7296,19218.082,36543,1,249,2023-07-21,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,710011.983197548,16736.124,2081,1,1,36543,1
james,PR-1623,master,13,16123.0,1689931057.0,FAILURE,7ba198863c7498d8a5be3c8b6c844d4adc4c5f78,14696.971,38732,1,251,2023-07-21,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,817615.3889520001,11377.721,2160,1,2,38732,1
james,PR-1652,master,3,6796.0,1689937466.0,FAILURE,a91b064e0253ad22610c172b66e47f9ceaf09243,6274.0586,32433,1,189,2023-07-21,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,408021.12400000007,5143.203,1621,1,2,32433,1
james,PR-1623,master,14,11861.0,1689955862.0,FAILURE,7ba198863c7498d8a5be3c8b6c844d4adc4c5f78,12274.122,38214,194,250,2023-07-21,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,858959.28903016,10004.844,2089,61,62,38214,194
james,PR-1647,master,13,11040.0,1689989080.0,FAILURE,87be97759c89ec6358bc73075e58a588d66e24b5,18529.693,36019,3,245,2023-07-21,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,680936.995532496,16100.112,1945,3,12,36019,3
james,PR-1653,master,1,9611.0,1690104607.0,FAILURE,d2c426a035e43c7ce7c6a379ba765a2d62573e2e,7874.821,35974,0,239,2023-07-23,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,462606.404,6028.282000000001,1946,0,3,35974,0
james,PR-1623,master,15,11707.0,1690168817.0,FAILURE,7ba198863c7498d8a5be3c8b6c844d4adc4c5f78,12276.086,38940,2,252,2023-07-23,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,843022.7989840001,9919.52,2165,1,51,38940,2
james,PR-1647,master,14,7106.0,1690168910.0,FAILURE,87be97759c89ec6358bc73075e58a588d66e24b5,15473.833,34362,1,236,2023-07-23,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,651948.6439837558,13822.238,1753,1,2,34362,1
james,PR-1653,master,2,15263.0,1690180930.0,SUCCESS,dec0b5d26903c5a5cce10c4188fdd85513e69831,25876.22,78620,0,508,2023-07-24,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,658831.041,10221.582,2235,0,1,39313,0
james,PR-1654,master,1,8761.0,1690188964.0,FAILURE,45dd7ec256785f0ff52ff23bba8e542b84f698b2,14375.404,35765,10,245,2023-07-24,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,497455.6019671461,12159.648,1937,10,10,35765,10
james,PR-1652,master,4,15204.0,1690193619.0,SUCCESS,d509b1cc2f45e90db0fed5c997eb2ed38652bf64,25865.18,78690,0,508,2023-07-24,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,610883.9450046001,10104.127,2240,0,10,39348,0
james,PR-1652,master,5,2991.0,1690257737.0,FAILURE,67c99669a6fd6ba3be773429a475339b0ab1b4a8,2512.3147,19029,3,44,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,115172.261,2085.541,767,2,2,19029,3
james,PR-1654,master,2,6622.0,1690260256.0,FAILURE,45dd7ec256785f0ff52ff23bba8e542b84f698b2,11842.872,34895,1,241,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,424354.10098401,9603.917,1835,1,1,34895,1
james,PR-1652,master,6,12059.0,1690265467.0,SUCCESS,f6dd21b9890c323bde8ec0256fad26072a6ca4e7,21948.41,78690,0,508,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,498248.652034,9058.182,2240,0,1,39348,0
james,PR-1654,master,3,6616.0,1690271776.0,FAILURE,45dd7ec256785f0ff52ff23bba8e542b84f698b2,11986.006,35007,1,241,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,439773.715017118,9786.177,1837,1,1,35007,1
james,PR-1647,master,15,16396.0,1690273014.0,FAILURE,6aa8973ff4c415ea55c7ee96bafb2c651e46e8ce,31761.355,39003,22,250,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,1143357.775824894,28023.594000000005,2196,22,23,39003,22
james,PR-1655,master,1,18737.0,1690278067.0,FAILURE,d230b166e00a805d8b987e6af12183fd8906ffdf,18217.955,39205,1,254,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,959934.340032,14298.241999999998,2226,1,23,39205,1
james,PR-1656,master,1,12021.0,1690279423.0,SUCCESS,ef35e6719f89ec2be216d6c1238fc3cb93f0c8a3,21102.322,78620,0,508,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,495841.4278906,8687.085,2235,0,1,39313,0
james,PR-1657,master,1,12389.0,1690280184.0,FAILURE,17a3b167ec903ff19e2e1750390cd8bc642676e2,22975.338,39210,15,258,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,933967.96538954,20328.552,2205,15,15,39210,15
james,PR-1651,master,2,10918.0,1690280435.0,FAILURE,5b4ce03301da19332496414831fb4493fccb533d,11563.676,38861,1,252,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,631593.1170000001,9007.198,2168,1,16,38861,1
james,PR-1651,master,3,11372.0,1690291354.0,FAILURE,eb0143167b4cfc1fbadd6fa7b49433fde32ca4ab,12028.852,39007,1,252,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,675474.2644364,9648.858,2196,1,2,39007,1
james,PR-1655,master,2,14817.0,1690331276.0,FAILURE,d230b166e00a805d8b987e6af12183fd8906ffdf,15219.261,38853,3,252,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,881088.2890000001,11904.069000000003,2164,3,3,38853,3
james,PR-1657,master,2,12223.0,1690340861.0,FAILURE,e9512b95e908c82566777b9657aa77f38ef2c3ef,22285.66,39210,15,258,2023-07-25,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,910000.75714449,19796.625000000004,2205,15,18,39210,15
james,PR-1657,master,3,10065.0,1690353085.0,FAILURE,e38975185c2a3b3019e34a271de5de468f86aded,20250.53,38744,1,258,2023-07-26,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,856886.26301024,18424.335,2166,1,16,38744,1
james,PR-1655,master,3,9902.0,1690356788.0,FAILURE,e8f82738f1a8ef543b827fc35f602bf0a2d7840b,9263.203,34474,1,230,2023-07-26,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,734307.956,7395.840999999999,1755,1,2,34474,1
james,PR-1655,master,4,10661.0,1690374557.0,FAILURE,2022063c4691dc2029ee22c99f4d879e6fb894cd,9997.023,35963,19,236,2023-07-26,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,579689.2520000001,7664.691000000001,1940,5,5,35963,19
james,PR-1655,master,5,14665.0,1690424032.0,SUCCESS,551e53034cfb478590b0429ca39c495e6252255c,26042.732,78612,0,508,2023-07-26,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,690694.0220039999,10281.529,2235,0,4,39309,0
james,PR-1652,master,7,12483.0,1690434128.0,SUCCESS,375ed606ed599561c61be1c9190711f1e693591a,23411.348,78690,0,508,2023-07-27,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,533943.8626807,9658.855,2240,0,0,39348,0
james,PR-1650,master,5,10715.0,1690448261.0,FAILURE,4143134872c4ad97b75a32129965a0cb12cf195f,12373.994,38849,7,252,2023-07-27,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,694780.509016,10562.025,2160,7,7,38849,7
james,PR-1657,master,4,7081.0,1690448473.0,FAILURE,e38975185c2a3b3019e34a271de5de468f86aded,11581.443,34468,1,236,2023-07-27,aeb4710a0e60909d9362f02ec65e43d8b68e2752,build_log,Stable_Tests,544334.3539916001,10345.146,1755,1,8,34468,1
